Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,0,24.9,0,0,25.8,21.6,20.2,0,0,0,0,18:10:27.110
2,0,24.9,0,0,27.2,22.0,20.2,1.3216,1.5859,20.437,20.4603,18:10:27.363
3,0,24.9,0,0,25.8,22.0,19.8,1.1706,1.7747,20.3109,20.4281,18:10:27.588
4,0,26.4,0,0,25.8,21.6,20.0,1.3594,1.4726,20.3506,20.4487,18:10:27.823
5,0,24.9,0,0,27.2,21.6,20.0,0.9818,1.6992,20.2734,20.3388,18:10:28.057
6,0,24.9,0,0,25.8,21.3,20.4,1.6992,1.1328,20.4496,20.3946,18:10:28.294
7,0,26.4,0,0,25.7,21.1,20.9,1.5482,1.2838,20.3601,20.3116,18:10:28.533
8,0,24.9,0,0,25.7,21.1,19.8,1.3971,1.6992,20.4115,20.486,18:10:28.747
9,0,24.9,0,0,25.7,21.6,20.4,1.4726,1.2083,20.3517,20.2877,18:10:28.989
10,0,26.3,0,0,25.8,21.6,20.4,1.3971,1.4349,20.4738,20.4364,18:10:29.220
11,0,24.9,0,0,25.7,21.1,20.9,1.5482,1.4349,20.4853,20.3751,18:10:29.455
12,0,26.4,0,0,27.2,21.1,20.7,1.4349,1.4726,20.4423,20.4079,18:10:29.665
13,0,24.9,0,0,25.8,21.1,20.0,1.6992,1.5104,20.3741,20.473,18:10:29.875
14,0,24.9,0,0,25.8,21.1,20.7,1.5482,1.5859,20.4489,20.4401,18:10:30.113
15,0,26.4,0,0,25.8,21.6,20.7,1.5104,1.1328,20.3028,20.3176,18:10:30.360
16,0,24.9,0,0,25.8,21.3,19.8,1.5859,1.6614,20.4425,20.4468,18:10:30.586
17,0,24.9,0,0,27.2,21.3,19.8,1.5482,1.4349,20.351,20.4429,18:10:30.797
18,0,24.9,0,0,25.8,21.1,20.2,1.095,1.6237,20.446,20.3595,18:10:31.015
19,0,24.9,0,0,25.8,22.3,20.2,1.5482,1.737,20.373,20.4226,18:10:31.255
20,0,24.9,0,0,27.2,21.3,20.9,1.5482,1.6614,20.4611,20.4236,18:10:31.493
21,0,24.9,0,0,25.7,21.6,20.2,1.6237,1.0195,20.4858,20.4692,18:10:31.705
