Log,ac_flowrate,cp_pressure,cp_temperature,mixer_pressure,mixer_torque_M1,mixer_motor_temperature_M2,cp_flowrate,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,mixer_speed_M1,mixer_speed_M2,Time
1,0.0,0.026,23.2,0.183,1.435,20.7,1.5,19.3,23.4,1.246,20.454,20.454,12:04:42.356
2,0.0,0.042,23.2,0.214,1.322,20.2,1.5,18.4,24.9,0.755,20.441,20.441,12:04:43.460
3,0.0,0.015,24.6,0.183,1.284,20.7,1.5,18.6,23.4,1.435,20.345,20.345,12:04:44.566
4,0.0,0.015,23.1,0.209,1.473,20.4,1.5,18.4,24.9,1.171,20.413,20.413,12:04:45.669
5,0.0,0.055,23.1,0.264,1.057,20.4,1.5,18.8,23.4,1.095,20.398,20.398,12:04:46.776
6,0.0,0.026,24.6,0.183,1.548,20.2,1.5,18.6,23.4,1.208,20.35,20.35,12:04:47.885
7,0.0,0.042,23.1,0.183,1.435,20.9,1.5,18.8,24.9,0.868,20.377,20.377,12:04:48.992
8,0.0,0.012,24.6,0.201,1.435,20.7,1.5,19.3,23.4,1.51,20.337,20.337,12:04:50.098
9,0.0,0.0,23.1,0.264,1.359,20.2,1.5,18.8,23.4,1.057,20.397,20.397,12:04:51.210
10,0.0,0.062,23.1,0.184,1.661,20.7,1.5,19.3,24.9,1.624,20.428,20.428,12:04:52.317
11,0.0,0.015,24.6,0.154,1.586,21.1,1.5,18.6,23.4,1.359,20.443,20.443,12:04:53.423
12,0.0,0.017,23.1,0.164,0.906,21.1,1.5,18.6,24.9,1.473,20.491,20.491,12:04:54.530
13,0.0,0.001,23.2,0.154,1.057,20.7,1.5,18.4,23.4,1.246,20.43,20.43,12:04:55.653
14,0.0,0.0,24.6,0.189,1.624,20.2,1.5,18.6,23.4,1.51,20.395,20.395,12:04:56.755
15,0.0,0.007,23.1,0.166,1.473,21.1,1.5,18.8,24.9,1.057,20.388,20.388,12:04:57.859
16,0.0,0.0,24.6,0.294,1.208,20.2,1.5,18.4,23.4,1.208,20.4,20.4,12:04:58.961
17,0.0,0.0,23.1,0.179,1.284,20.9,1.5,18.8,23.4,0.906,20.386,20.386,12:05:00.067
18,0.0,0.002,23.1,0.337,1.661,20.7,1.5,18.6,23.4,1.208,20.414,20.414,12:05:01.171
19,0.0,0.017,23.1,0.181,1.246,20.4,1.5,18.8,23.4,1.208,20.401,20.401,12:05:02.270
