Log,cp_temperature,cp_flowrate,mixer_temperature_Funnel_outlet,mixer_temperature_Funnel,mixer_speed_M2,mixer_torque_M1,ac_flowrate,cp_pressure,mixer_torque_M2,mixer_pressure,mixer_temperature_Funnel_plate,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M1,Time
1,0.0,1.5,26.2,23.8,51.492,2.152,90.0,0.072,2.001,0.212,25.5,16.3,15.2,48.974,08:37:44.178
2,0.0,1.5,24.2,25.3,59.892,1.359,90.0,0.011,2.001,0.192,24.1,16.8,14.8,59.892,08:37:45.283
3,0.0,1.5,26.2,23.8,60.082,1.095,90.0,0.026,2.001,0.261,25.5,16.6,14.3,60.082,08:37:46.393
4,0.0,1.5,24.2,23.8,59.926,1.322,90.0,0.0,1.435,0.206,24.1,16.3,14.5,59.926,08:37:47.502
5,0.0,1.5,26.2,23.8,59.963,1.661,90.0,0.059,1.435,0.186,24.1,16.3,14.8,59.963,08:37:48.604
6,0.0,1.5,24.1,23.8,60.014,2.19,90.0,0.0,1.699,0.237,24.1,16.3,15.0,60.014,08:37:49.709
7,0.0,1.5,24.1,23.8,59.872,2.077,90.0,0.017,2.19,0.203,24.1,16.6,14.5,59.872,08:37:50.819
8,0.0,1.5,26.2,23.8,60.091,1.586,90.0,0.0,2.19,0.194,25.5,16.8,14.1,60.091,08:37:51.922
9,0.0,1.5,24.1,23.8,59.937,1.473,90.0,0.017,2.001,0.209,24.1,16.3,14.3,59.937,08:37:53.031
10,0.0,1.5,26.2,23.8,59.905,1.397,90.0,0.0,1.699,0.243,24.1,16.3,14.5,59.905,08:37:54.135
11,0.0,1.5,26.2,23.8,59.906,1.397,90.0,0.015,1.699,0.197,25.5,16.6,14.5,59.906,08:37:55.256
12,0.0,1.5,24.1,25.3,59.942,1.775,90.0,0.007,1.397,0.221,24.1,16.8,15.0,59.942,08:37:56.355
13,0.0,1.5,26.2,23.8,60.043,1.85,90.0,0.015,1.926,0.216,25.5,16.1,15.0,60.043,08:37:57.459
14,0.0,1.5,24.1,25.3,59.894,2.001,90.0,0.044,2.077,0.178,24.1,16.8,15.4,59.894,08:37:58.563
15,0.0,1.5,24.1,23.8,60.001,1.51,90.0,0.059,2.077,0.184,25.5,16.3,14.3,60.001,08:37:59.667
