Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
1,0.0,0.0,15.3,17.3,0.0,0.663,0.0,17.0,3.0,16.7,16.8,0.151,0.264,11:32:25.737
2,0.0,0.0,15.3,17.9,0.0,0.706,0.0,16.3,3.0,16.7,18.9,0.038,0.189,11:32:26.845
3,0.0,0.0,15.3,17.7,0.0,0.684,0.0,16.1,3.0,16.7,16.8,0.076,0.151,11:32:27.946
4,0.0,0.0,15.3,17.9,0.0,0.688,0.0,16.3,3.0,16.7,18.9,0.113,0.302,11:32:29.047
5,0.0,0.0,15.3,17.7,0.0,0.741,0.0,15.9,3.0,18.2,16.8,0.038,0.302,11:32:30.151
6,0.0,0.0,16.7,17.7,0.0,0.702,0.0,15.0,3.0,16.7,16.8,0.113,0.264,11:32:31.250
7,0.0,0.0,15.3,17.9,0.0,0.664,0.0,16.6,3.0,18.2,16.8,0.113,0.151,11:32:32.353
8,0.0,0.0,16.7,17.7,0.0,0.698,0.0,16.3,3.0,16.7,16.8,0.151,0.302,11:32:33.457
9,0.0,0.0,15.3,17.9,0.0,0.717,0.0,16.3,3.0,16.7,18.9,0.038,0.264,11:32:34.569
10,0.0,0.0,15.3,17.7,0.0,0.678,0.0,16.8,3.0,18.2,16.8,0.151,0.264,11:32:35.681
11,0.0,0.0,16.7,17.9,0.0,0.73,0.0,15.4,3.0,16.8,16.8,0.076,0.038,11:32:36.795
12,0.0,0.0,15.3,17.7,0.0,0.674,0.0,15.7,3.0,18.2,18.9,0.038,0.151,11:32:37.894
13,0.0,0.0,16.7,18.2,0.0,0.678,0.0,16.1,3.0,16.8,16.8,0.076,0.302,11:32:38.997
14,0.0,0.0,16.7,17.7,0.0,0.714,0.0,16.3,3.0,16.8,16.8,0.113,0.34,11:32:40.114
15,0.0,0.0,15.3,18.2,0.0,0.697,0.0,15.9,3.0,18.2,16.8,0.038,0.189,11:32:41.217
16,0.0,0.0,15.3,17.5,0.0,0.669,0.0,16.3,3.0,18.2,16.8,0.113,0.151,11:32:42.344
17,0.0,0.0,16.8,17.5,0.0,0.721,0.0,16.1,3.0,16.8,16.8,0.151,0.151,11:32:43.468
18,0.0,0.0,15.3,17.5,0.0,0.698,0.0,15.9,3.0,18.2,18.8,0.227,0.264,11:32:44.566
19,0.0,0.0,16.8,18.2,0.0,0.693,0.0,15.9,3.0,16.8,16.8,0.113,0.227,11:32:45.666
20,0.0,0.0,16.8,17.7,0.0,0.709,0.0,16.3,3.0,16.8,16.8,0.151,0.189,11:32:46.784
21,0.0,0.0,15.4,18.2,0.0,0.696,0.0,15.9,3.0,18.3,18.9,0.113,0.227,11:32:47.894
22,0.0,0.0,15.4,17.5,0.0,0.721,0.0,15.2,3.0,16.8,16.8,0.151,0.264,11:32:49.002
23,0.0,0.0,15.4,17.7,0.0,0.735,0.0,15.4,3.0,16.8,16.8,0.113,0.264,11:32:50.108
24,0.0,0.0,15.4,17.9,0.0,0.646,0.0,15.2,3.0,18.3,18.8,0.151,0.113,11:32:51.212
