Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
1,23.3,3.0,0.697,120.0,0.254,23.6,17.7,121.96,23.2,2.756,121.96,18.6,5.135,10:06:34.164
2,25.3,3.0,0.664,120.0,0.242,23.5,17.7,119.573,21.7,3.7,119.573,18.8,4.984,10:06:35.280
3,23.3,3.0,0.772,120.0,0.271,23.6,17.9,120.028,21.7,3.663,120.028,18.6,4.04,10:06:36.383
4,23.3,3.0,0.673,120.0,0.286,25.0,17.0,120.098,21.8,3.549,120.098,19.1,4.267,10:06:37.491
5,23.3,3.0,0.698,120.0,0.266,23.6,17.3,120.142,23.2,4.116,120.142,19.3,3.625,10:06:38.595
6,23.3,3.0,0.712,120.0,0.26,23.6,17.0,120.211,21.7,2.983,120.211,19.1,5.324,10:06:39.698
7,25.4,3.0,0.703,120.0,0.236,23.6,17.3,118.8,21.7,4.531,118.8,19.1,4.569,10:06:40.803
8,23.3,3.0,0.703,120.0,0.25,23.6,17.7,119.78,23.2,4.418,119.78,18.6,4.078,10:06:41.924
9,23.3,3.0,0.75,120.0,0.256,25.1,17.5,119.783,21.8,3.474,119.783,19.1,4.191,10:06:43.024
10,23.3,3.0,0.702,120.0,0.269,23.6,17.5,120.339,23.2,4.305,120.339,19.1,2.832,10:06:44.126
11,23.3,3.0,0.688,120.0,0.28,25.0,17.0,120.164,21.8,3.361,120.164,18.6,3.852,10:06:45.237
12,25.3,3.0,0.746,120.0,0.255,23.6,17.3,120.871,21.8,3.889,120.871,18.8,4.154,10:06:46.338
13,23.3,3.0,0.681,120.0,0.264,23.6,17.5,120.079,21.8,3.474,120.079,19.1,3.7,10:06:47.437
14,23.3,3.0,0.698,120.0,0.299,23.6,17.9,119.546,21.8,3.965,119.546,19.1,3.814,10:06:48.539
15,23.3,3.0,0.764,120.0,0.243,23.6,17.9,119.886,21.8,2.681,119.886,19.1,3.21,10:06:49.642
16,23.3,3.0,0.678,120.0,0.256,23.6,17.5,119.869,21.8,3.059,119.869,18.6,3.549,10:06:50.741
17,23.3,3.0,0.679,120.0,0.284,23.6,17.0,118.726,23.2,5.249,118.726,18.8,4.267,10:06:51.838
18,23.3,3.0,0.703,120.0,0.245,23.6,17.5,120.191,21.8,3.587,120.191,19.1,4.984,10:06:52.958
19,23.3,3.0,0.679,120.0,0.256,25.1,17.5,120.412,21.8,3.21,120.412,18.8,3.549,10:06:54.064
20,23.3,3.0,0.73,120.0,0.248,23.6,17.0,119.715,21.8,4.418,119.715,19.1,3.7,10:06:55.165
21,23.3,3.0,0.746,120.0,0.26,23.6,17.7,119.614,21.8,3.549,119.614,19.1,5.362,10:06:56.268
22,23.3,3.0,0.668,120.0,0.25,23.7,17.0,120.176,23.2,3.285,120.176,19.3,3.474,10:06:57.375
23,23.3,3.0,0.693,120.0,0.261,25.1,17.5,119.917,21.8,3.625,119.917,19.3,4.267,10:06:58.478
24,25.4,3.0,0.691,120.0,0.284,23.7,17.5,119.929,23.2,3.738,119.929,19.1,3.436,10:06:59.584
25,23.3,3.0,0.669,120.0,0.25,23.6,17.7,120.171,21.8,3.436,120.171,19.3,4.871,10:07:00.687
26,23.3,3.0,0.701,120.0,0.278,23.7,17.5,119.441,21.8,3.587,119.441,19.5,4.229,10:07:01.794
27,25.4,3.0,0.688,120.0,0.251,23.7,16.6,119.755,21.8,3.134,119.755,19.5,4.342,10:07:02.898
28,23.3,3.0,0.681,120.0,0.248,25.1,17.9,119.931,21.8,3.323,119.931,19.1,4.191,10:07:04.012
29,23.3,3.0,0.707,120.0,0.28,23.7,17.5,120.089,21.8,3.512,120.089,19.5,2.945,10:07:05.127
30,23.3,3.0,0.71,120.0,0.245,23.7,17.7,120.001,21.8,3.134,120.001,18.8,4.191,10:07:06.229
31,23.3,3.0,0.643,120.0,0.265,23.7,17.5,121.882,21.8,3.285,121.882,19.1,4.267,10:07:07.334
32,25.4,3.0,0.751,120.0,0.242,23.7,17.3,119.973,21.8,4.229,119.973,19.5,3.814,10:07:08.436
33,23.3,3.0,0.71,120.0,0.256,25.1,17.9,119.344,21.8,4.456,119.344,19.5,3.965,10:07:09.542
34,23.3,3.0,0.681,120.0,0.275,23.7,17.5,119.826,21.8,3.738,119.826,19.8,4.116,10:07:10.667
35,25.4,3.0,0.746,120.0,0.259,23.7,17.5,119.763,23.2,3.096,119.763,19.1,4.418,10:07:11.771
36,23.3,3.0,0.671,120.0,0.256,25.2,17.5,119.933,21.8,3.436,119.933,19.5,3.738,10:07:12.880
37,23.3,3.0,0.679,120.0,0.269,23.7,17.9,119.914,23.2,4.342,119.914,19.3,4.493,10:07:13.996
38,25.4,3.0,0.73,120.0,0.256,23.7,17.9,120.49,21.8,2.756,120.49,19.3,3.398,10:07:15.102
39,23.3,3.0,0.697,120.0,0.261,23.7,17.7,120.028,21.8,3.285,120.028,19.1,4.154,10:07:16.202
40,23.3,3.0,0.664,120.0,0.259,23.7,17.9,120.094,23.2,2.794,120.094,19.5,3.474,10:07:17.324
41,23.3,3.0,0.753,120.0,0.281,25.2,17.7,119.883,21.8,4.38,119.883,19.1,3.814,10:07:18.426
42,23.3,3.0,0.659,120.0,0.255,23.7,17.5,119.798,21.8,3.021,119.798,19.3,4.682,10:07:19.527
43,25.4,3.0,0.673,120.0,0.245,23.7,17.0,120.002,21.8,3.852,120.002,19.8,3.172,10:07:20.632
44,23.3,3.0,0.758,120.0,0.265,25.2,17.7,119.681,21.8,2.832,119.681,19.1,4.003,10:07:21.745
45,23.3,3.0,0.659,120.0,0.275,23.7,17.3,120.224,21.8,3.436,120.224,19.5,3.587,10:07:22.859
46,23.4,3.0,0.688,120.0,0.273,25.2,17.7,120.244,21.8,4.116,120.244,19.5,5.249,10:07:23.958
47,23.3,3.0,0.701,120.0,0.269,23.7,17.5,118.974,21.8,4.191,118.974,19.1,3.172,10:07:25.062
48,25.4,3.0,0.651,120.0,0.261,23.7,17.7,119.937,21.8,3.398,119.937,19.5,3.663,10:07:26.165
49,23.3,3.0,0.698,120.0,0.273,25.2,17.9,119.651,21.8,2.908,119.651,19.5,5.362,10:07:27.287
50,23.4,3.0,0.764,120.0,0.26,23.7,17.9,119.813,21.8,3.247,119.813,19.5,4.191,10:07:28.401
51,23.4,3.0,0.658,120.0,0.25,23.7,17.9,119.68,23.2,3.059,119.68,19.5,4.154,10:07:29.509
52,23.4,3.0,0.696,120.0,0.255,25.2,17.5,120.385,21.8,3.738,120.385,19.1,3.474,10:07:30.609
53,23.4,3.0,0.702,120.0,0.27,23.7,17.5,119.979,23.2,2.417,119.979,19.5,3.852,10:07:31.713
54,23.4,3.0,0.621,120.0,0.259,25.2,17.5,119.735,21.8,3.436,119.735,19.3,3.7,10:07:32.817
55,23.4,3.0,0.703,120.0,0.291,23.7,17.0,119.69,23.2,3.7,119.69,19.1,4.229,10:07:33.923
56,25.4,3.0,0.729,120.0,0.251,23.7,17.9,119.694,21.8,3.814,119.694,19.8,4.531,10:07:35.029
57,23.4,3.0,0.64,120.0,0.247,23.7,17.9,120.087,21.8,3.512,120.087,19.5,3.285,10:07:36.135
58,23.4,3.0,0.741,120.0,0.25,23.7,17.5,119.514,23.2,3.134,119.514,19.5,3.776,10:07:37.243
59,25.4,3.0,0.717,120.0,0.265,23.7,18.2,119.808,21.8,3.965,119.808,20.0,4.04,10:07:38.366
60,23.4,3.0,0.636,120.0,0.273,23.7,17.7,119.974,21.8,3.285,119.974,19.5,4.493,10:07:39.471
61,23.4,3.0,0.757,120.0,0.259,23.7,17.9,119.327,23.2,4.909,119.327,19.5,3.512,10:07:40.575
62,25.4,3.0,0.702,120.0,0.264,25.2,17.9,120.34,21.8,2.756,120.34,19.8,4.38,10:07:41.680
63,23.4,3.0,0.615,120.0,0.233,23.7,17.9,119.549,23.2,3.587,119.549,19.8,4.531,10:07:42.784
64,25.5,3.0,0.726,120.0,0.273,23.7,17.7,119.891,21.8,3.21,119.891,19.5,4.267,10:07:43.888
65,23.4,3.0,0.701,120.0,0.286,23.7,17.9,119.828,21.8,3.172,119.828,19.5,4.078,10:07:44.995
66,23.4,3.0,0.673,120.0,0.266,23.7,17.7,120.487,21.8,3.323,120.487,19.5,3.7,10:07:46.102
67,25.4,3.0,0.741,120.0,0.273,25.2,17.9,120.026,21.8,2.681,120.026,19.5,5.4,10:07:47.208
68,23.4,3.0,0.687,120.0,0.254,23.8,17.9,121.32,21.8,3.625,121.346,20.0,4.456,10:07:48.318
69,23.4,3.0,0.646,120.0,0.261,23.8,17.9,120.277,21.8,3.247,120.277,19.8,4.456,10:07:49.438
70,23.4,3.0,0.741,120.0,0.242,25.2,17.9,119.122,21.8,4.833,119.122,19.5,4.267,10:07:50.543
71,23.4,3.0,0.692,120.0,0.266,23.8,17.7,120.162,23.3,2.945,120.162,19.8,3.927,10:07:51.647
72,25.5,3.0,0.673,120.0,0.256,25.2,17.9,119.717,21.8,2.983,119.717,19.5,3.625,10:07:52.755
73,25.5,3.0,0.745,120.0,0.269,25.2,17.5,120.843,21.8,3.323,120.843,20.0,4.229,10:07:53.878
74,23.4,3.0,0.681,120.0,0.298,23.8,17.0,120.06,23.3,3.323,120.06,19.8,4.607,10:07:54.989
75,23.4,3.0,0.696,120.0,0.26,23.8,17.9,120.343,21.8,3.247,120.343,19.5,3.096,10:07:56.095
76,25.5,3.0,0.707,120.0,0.271,23.8,17.5,119.774,21.8,3.398,119.774,19.8,5.022,10:07:57.202
77,23.4,3.0,0.667,120.0,0.254,23.8,17.9,119.034,23.3,4.305,119.034,20.2,3.776,10:07:58.307
78,25.5,3.0,0.714,120.0,0.254,23.8,17.9,119.763,21.8,4.078,119.763,20.0,4.191,10:07:59.414
79,23.4,3.0,0.729,120.0,0.281,23.8,17.5,119.712,23.3,3.21,119.712,19.5,4.229,10:08:00.521
80,23.4,3.0,0.664,120.0,0.28,23.8,17.9,119.596,23.3,3.7,119.596,20.2,3.323,10:08:01.634
81,25.5,3.0,0.712,120.0,0.256,25.2,17.5,119.627,21.8,3.21,119.627,20.2,3.814,10:08:02.754
82,23.4,3.0,0.719,120.0,0.227,23.8,17.7,120.601,23.3,3.361,120.601,20.2,4.305,10:08:03.859
83,23.4,3.0,0.608,120.0,0.278,23.8,17.9,120.094,21.8,3.814,120.094,20.2,4.229,10:08:04.967
84,23.4,3.0,0.746,120.0,0.24,25.2,17.9,120.609,21.8,3.134,120.609,19.5,3.7,10:08:06.093
85,23.4,3.0,0.701,120.0,0.25,23.8,17.9,120.125,23.3,2.492,120.125,19.5,5.286,10:08:07.201
86,23.4,3.0,0.643,120.0,0.25,23.8,17.5,118.569,21.8,5.098,118.569,20.2,4.191,10:08:08.306
87,25.5,3.0,0.719,120.0,0.275,23.8,17.9,120.044,21.8,4.305,120.044,19.5,4.644,10:08:09.414
88,23.4,3.0,0.709,120.0,0.266,23.8,17.9,119.892,21.8,3.436,119.892,20.0,3.852,10:08:10.515
89,25.5,3.0,0.671,120.0,0.247,23.8,18.2,120.311,21.8,3.474,120.311,20.2,3.512,10:08:11.600
90,23.4,3.0,0.731,120.0,0.25,23.8,18.2,119.999,21.8,2.87,119.999,20.2,4.569,10:08:12.703
91,23.4,3.0,0.719,120.0,0.28,25.2,17.7,120.942,21.8,3.587,120.942,19.8,4.305,10:08:13.813
92,25.5,3.0,0.663,120.0,0.276,23.8,17.9,119.842,23.3,3.549,119.842,20.2,4.531,10:08:14.932
93,23.5,3.0,0.724,120.0,0.26,23.8,17.9,119.853,21.8,3.7,119.853,19.5,3.965,10:08:16.038
94,23.5,3.0,0.696,120.0,0.255,23.8,17.9,120.284,21.8,2.983,120.284,20.0,3.285,10:08:17.145
95,23.5,3.0,0.659,120.0,0.248,23.8,17.9,119.614,23.3,2.756,119.614,20.2,3.172,10:08:18.253
96,23.5,3.0,0.736,120.0,0.264,23.8,17.9,120.124,21.8,4.078,120.124,19.5,3.7,10:08:19.376
97,23.5,3.0,0.701,120.0,0.254,23.8,17.9,119.808,21.8,3.927,119.808,19.5,4.191,10:08:20.483
98,25.5,3.0,0.698,120.0,0.237,23.8,17.9,120.43,23.3,3.889,120.43,19.5,3.398,10:08:21.584
99,23.5,3.0,0.735,120.0,0.27,25.3,17.9,120.183,21.8,3.285,120.183,20.0,3.852,10:08:22.689
100,23.5,3.0,0.682,120.0,0.259,23.8,18.2,118.227,21.8,6.344,118.227,19.5,4.493,10:08:23.798
101,23.5,3.0,0.686,120.0,0.289,23.8,18.2,119.972,21.8,3.134,119.972,20.0,4.305,10:08:24.900
102,23.5,3.0,0.714,120.0,0.27,23.8,17.9,119.946,21.8,3.323,119.946,20.0,4.154,10:08:26.003
103,23.5,3.0,0.658,120.0,0.248,23.8,17.9,120.093,21.8,4.72,120.093,20.2,3.474,10:08:27.107
104,23.5,3.0,0.678,120.0,0.261,23.8,17.9,119.595,21.8,3.096,119.595,20.0,4.947,10:08:28.245
105,23.5,3.0,0.721,120.0,0.269,23.8,18.2,120.637,21.8,3.927,120.637,20.0,4.342,10:08:29.346
106,25.5,3.0,0.653,120.0,0.266,23.8,18.2,120.341,21.8,4.04,120.341,19.8,5.06,10:08:30.452
107,23.5,3.0,0.701,120.0,0.283,25.3,18.2,119.958,21.9,3.361,119.958,20.2,2.945,10:08:31.573
108,23.5,3.0,0.735,120.0,0.275,25.3,17.9,120.06,21.8,2.945,120.06,20.0,4.833,10:08:32.684
109,25.6,3.0,0.66,120.0,0.243,23.8,17.5,118.427,23.3,4.909,118.427,19.8,3.889,10:08:33.794
110,23.5,3.0,0.701,120.0,0.264,25.3,17.9,119.665,21.8,3.814,119.665,19.8,3.852,10:08:34.904
111,23.5,3.0,0.709,120.0,0.286,25.3,17.9,119.725,21.9,3.889,119.725,19.8,4.229,10:08:36.012
112,25.6,3.0,0.625,120.0,0.271,23.8,17.9,120.38,23.3,3.587,120.38,20.2,3.549,10:08:37.131
113,23.5,3.0,0.734,120.0,0.25,25.3,17.9,119.974,21.9,3.398,119.974,20.0,3.474,10:08:38.233
114,23.5,3.0,0.72,120.0,0.26,23.8,17.9,120.302,21.9,4.191,120.302,20.2,4.342,10:08:39.357
115,25.6,3.0,0.63,120.0,0.284,23.8,17.7,120.085,23.3,3.134,120.085,20.2,4.305,10:08:40.459
116,25.6,3.0,0.729,120.0,0.26,23.8,17.9,120.28,21.9,3.512,120.28,19.5,3.549,10:08:41.594
117,23.5,3.0,0.671,120.0,0.266,23.8,18.2,120.739,21.9,3.247,120.739,20.0,4.493,10:08:42.695
118,25.6,3.0,0.631,120.0,0.273,23.8,18.2,119.603,23.3,4.154,119.603,19.8,4.342,10:08:43.797
119,23.5,3.0,0.734,120.0,0.27,25.3,17.7,120.206,21.9,4.342,120.206,20.4,3.927,10:08:44.905
120,23.5,3.0,0.735,120.0,0.273,23.8,18.4,119.677,23.3,3.587,119.677,20.0,3.965,10:08:46.011
121,25.6,3.0,0.679,120.0,0.242,23.8,17.9,120.151,21.9,3.852,120.151,20.4,2.794,10:08:47.120
122,23.5,3.0,0.734,120.0,0.245,23.8,17.9,120.043,21.9,2.945,120.043,20.4,4.078,10:08:48.226
123,25.6,3.0,0.676,120.0,0.26,23.8,18.4,120.264,23.3,3.587,120.264,20.2,3.7,10:08:49.331
124,25.6,3.0,0.693,120.0,0.238,23.8,18.2,119.876,21.9,3.21,119.876,20.7,4.984,10:08:50.453
125,23.6,3.0,0.734,120.0,0.264,25.3,18.4,119.964,21.9,3.587,119.964,20.4,2.983,10:08:51.575
126,23.5,3.0,0.668,120.0,0.28,23.8,17.9,120.429,23.3,3.247,120.429,20.2,5.4,10:08:52.685
127,25.6,3.0,0.698,120.0,0.264,23.8,17.9,118.687,21.9,4.909,118.687,20.7,4.191,10:08:53.806
128,23.5,3.0,0.714,120.0,0.242,25.3,17.9,119.697,21.9,4.267,119.697,20.7,4.607,10:08:54.911
129,23.6,3.0,0.674,120.0,0.275,23.8,17.9,119.815,23.3,3.398,119.815,20.2,4.531,10:08:56.011
130,25.6,3.0,0.703,120.0,0.264,23.8,18.4,120.412,21.9,3.965,120.406,20.4,2.908,10:08:57.117
131,23.6,3.0,0.693,120.0,0.27,25.3,17.9,119.823,21.9,3.663,119.823,20.0,3.323,10:08:58.236
132,23.6,3.0,0.679,120.0,0.275,23.8,17.9,120.116,21.9,3.587,120.116,20.0,3.512,10:08:59.376
133,23.6,3.0,0.697,120.0,0.266,23.8,18.4,119.862,21.9,3.625,119.862,20.4,4.229,10:09:00.494
134,25.6,3.0,0.707,120.0,0.266,23.8,17.9,120.554,21.9,3.776,120.554,20.0,3.361,10:09:01.602
135,23.6,3.0,0.649,120.0,0.294,23.8,18.2,120.085,21.9,2.605,120.085,20.9,3.776,10:09:02.704
136,23.6,3.0,0.725,120.0,0.26,23.8,18.2,120.24,23.3,3.7,120.24,20.7,4.04,10:09:03.827
137,25.6,3.0,0.735,120.0,0.269,23.8,17.9,119.769,21.9,3.738,119.769,20.2,4.38,10:09:04.932
138,25.7,3.0,0.658,120.0,0.275,23.8,18.2,119.765,21.9,3.247,119.765,20.2,3.134,10:09:06.052
139,23.6,3.0,0.715,120.0,0.273,23.8,17.9,120.469,23.3,3.398,120.469,20.4,3.889,10:09:07.163
140,25.6,3.0,0.721,120.0,0.237,23.8,17.9,119.717,21.9,3.361,119.717,20.4,4.267,10:09:08.267
141,23.6,3.0,0.64,120.0,0.271,23.8,18.2,120.32,21.9,4.38,120.32,20.2,4.078,10:09:09.373
142,23.6,3.0,0.724,120.0,0.27,23.8,18.2,120.16,23.3,3.247,120.16,20.2,4.229,10:09:10.486
143,23.6,3.0,0.706,120.0,0.259,23.8,17.9,120.116,23.3,3.436,120.116,20.2,3.096,10:09:11.619
144,23.6,3.0,0.671,120.0,0.261,25.3,18.4,120.014,21.9,2.681,120.014,20.2,4.267,10:09:12.722
145,23.6,3.0,0.71,120.0,0.255,25.3,18.2,120.234,21.9,3.285,120.234,20.7,3.663,10:09:13.859
146,23.6,3.0,0.673,120.0,0.256,23.8,18.4,120.039,23.3,3.398,120.039,20.4,5.135,10:09:14.965
147,25.7,3.0,0.668,120.0,0.284,25.3,18.6,120.221,21.9,3.398,120.221,20.2,3.096,10:09:16.072
148,23.6,3.0,0.714,120.0,0.265,23.8,18.4,120.382,21.9,3.21,120.382,20.2,5.4,10:09:17.195
149,23.6,3.0,0.684,120.0,0.245,23.8,18.4,119.74,23.3,4.04,119.74,20.7,4.531,10:09:18.299
150,23.6,3.0,0.686,120.0,0.24,23.8,18.4,120.878,23.3,2.681,120.878,20.2,4.833,10:09:19.438
151,23.6,3.0,0.693,120.0,0.283,23.8,18.4,119.771,21.9,3.889,119.771,20.4,3.398,10:09:20.576
152,25.7,3.0,0.703,120.0,0.283,25.3,18.4,120.494,21.9,3.738,120.494,20.7,4.116,10:09:21.688
153,23.6,3.0,0.701,120.0,0.259,23.8,18.4,119.775,21.9,3.7,119.775,20.4,3.776,10:09:22.810
154,23.6,3.0,0.73,120.0,0.27,23.8,18.2,119.964,23.3,3.134,119.964,20.7,4.116,10:09:23.931
155,23.6,3.0,0.658,120.0,0.291,23.8,18.4,119.75,21.9,3.7,119.75,20.4,4.003,10:09:25.035
156,23.6,3.0,0.681,120.0,0.259,23.8,18.4,119.788,21.9,4.418,119.788,20.4,3.512,10:09:26.171
157,23.6,3.0,0.681,120.0,0.259,23.8,17.7,119.651,21.9,3.549,119.651,20.7,4.305,10:09:27.278
158,23.6,3.0,0.648,120.0,0.264,23.8,18.2,119.857,23.3,4.116,119.857,20.2,4.342,10:09:28.398
159,23.7,3.0,0.703,120.0,0.273,23.8,18.4,120.536,21.9,4.04,120.536,20.7,4.116,10:09:29.506
160,25.7,3.0,0.707,120.0,0.247,23.8,18.6,120.723,21.9,3.436,120.723,20.7,2.794,10:09:30.625
161,23.7,3.0,0.625,120.0,0.232,23.8,18.2,119.94,23.3,3.474,119.94,20.4,4.04,10:09:31.726
162,25.7,3.0,0.725,120.0,0.255,25.3,18.6,121.483,21.9,3.172,121.483,21.1,4.003,10:09:32.831
163,23.7,3.0,0.702,120.0,0.275,23.8,18.4,120.458,23.3,3.512,120.458,20.4,4.078,10:09:33.933
164,23.7,3.0,0.667,120.0,0.261,23.8,18.6,119.873,21.9,3.625,119.873,20.7,3.889,10:09:35.042
165,23.7,3.0,0.726,120.0,0.266,25.3,17.9,120.465,21.9,3.247,120.465,20.7,3.927,10:09:36.174
166,25.7,3.0,0.696,120.0,0.254,23.8,18.4,119.666,21.9,3.965,119.666,20.7,4.305,10:09:37.282
167,23.7,3.0,0.64,120.0,0.261,23.8,18.8,119.74,23.3,3.587,119.74,20.7,4.644,10:09:38.415
168,23.7,3.0,0.714,120.0,0.248,23.8,18.6,119.944,23.3,3.852,119.588,20.9,3.549,10:09:39.535
169,23.7,3.0,0.703,120.0,0.276,23.8,18.4,119.865,21.9,3.814,119.865,20.7,4.04,10:09:40.659
170,25.8,3.0,0.638,120.0,0.264,25.3,18.4,119.333,21.9,3.398,119.333,20.9,4.456,10:09:41.780
171,23.7,3.0,0.74,120.0,0.254,23.8,18.2,119.931,23.4,3.059,119.931,21.1,3.738,10:09:42.887
172,23.7,3.0,0.669,120.0,0.288,23.8,18.4,120.423,21.9,3.663,120.423,20.7,3.965,10:09:43.990
173,25.8,3.0,0.712,120.0,0.26,25.3,18.8,120.341,21.9,3.285,120.341,20.7,2.908,10:09:45.111
174,23.7,3.0,0.724,120.0,0.26,23.8,18.6,119.867,21.9,2.832,119.867,20.7,5.777,10:09:46.204
175,23.7,3.0,0.659,120.0,0.278,23.8,18.6,120.219,22.0,4.682,120.219,20.9,3.814,10:09:47.343
176,23.7,3.0,0.707,120.0,0.278,25.3,18.4,119.909,21.9,3.7,119.909,20.7,3.927,10:09:48.450
177,23.7,3.0,0.73,120.0,0.276,23.8,18.4,119.432,23.4,3.549,119.432,20.9,3.096,10:09:49.558
178,23.7,3.0,0.679,120.0,0.27,23.8,18.4,119.66,22.0,4.531,119.66,20.9,4.758,10:09:50.661
179,25.8,3.0,0.696,120.0,0.248,25.3,18.8,119.62,22.0,3.436,119.62,20.4,4.418,10:09:51.785
180,25.8,3.0,0.712,120.0,0.266,23.8,18.4,119.7,22.0,4.003,119.7,20.7,4.267,10:09:52.909
181,23.7,3.0,0.658,120.0,0.28,23.8,18.4,119.84,23.4,3.285,119.84,20.7,4.116,10:09:54.030
182,23.7,3.0,0.701,120.0,0.26,23.8,18.4,120.025,22.0,3.7,120.025,20.7,3.285,10:09:55.149
183,23.7,3.0,0.693,120.0,0.256,25.3,18.8,119.751,22.0,2.681,119.751,20.7,4.418,10:09:56.256
184,23.7,3.0,0.659,120.0,0.275,25.3,19.3,119.793,22.0,3.21,119.793,20.7,4.003,10:09:57.396
185,23.7,3.0,0.709,120.0,0.266,23.8,18.4,120.153,23.4,2.983,120.153,20.7,4.116,10:09:58.499
186,23.7,3.0,0.701,120.0,0.25,23.8,18.4,120.101,22.0,3.587,120.101,20.7,2.983,10:09:59.622
187,23.7,3.0,0.651,120.0,0.248,23.8,18.4,119.592,22.0,3.323,119.592,21.1,3.474,10:10:00.743
188,23.7,3.0,0.746,120.0,0.281,25.3,18.2,120.177,22.0,2.605,120.177,20.7,4.909,10:10:01.877
189,25.8,3.0,0.692,120.0,0.286,23.8,18.4,119.964,23.4,3.587,119.964,20.7,3.7,10:10:02.987
190,23.8,3.0,0.658,120.0,0.271,23.8,18.4,120.0,23.4,3.927,120.0,21.1,2.794,10:10:04.113
191,23.7,3.0,0.726,120.0,0.269,25.3,18.8,119.961,22.0,2.794,119.961,21.1,4.796,10:10:05.226
192,23.8,3.0,0.688,120.0,0.289,23.8,18.4,120.122,22.0,3.361,120.122,21.1,3.587,10:10:06.382
193,23.7,3.0,0.682,120.0,0.27,25.3,18.8,120.09,22.0,3.323,120.09,21.1,4.191,10:10:07.486
194,25.8,3.0,0.707,120.0,0.269,23.8,18.6,120.558,23.4,3.625,120.558,20.9,3.172,10:10:08.602
