Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
1,151.0,23.8,0.697,3.0,24.3,29.9,22.3,0.273,119.867,22.0,2.681,119.867,3.398,12:56:34.333
2,151.0,23.8,0.634,3.0,24.3,29.9,22.3,0.27,118.425,22.0,3.625,118.425,2.417,12:56:35.461
3,151.0,23.8,0.643,3.0,25.7,32.0,22.4,0.271,120.075,22.3,3.021,120.075,3.927,12:56:36.572
4,151.0,23.8,0.669,3.0,24.3,29.9,22.4,0.24,119.076,21.6,3.587,119.076,4.116,12:56:37.690
5,151.0,23.8,0.636,3.0,24.3,29.9,22.4,0.278,119.726,21.3,3.21,119.726,3.927,12:56:38.799
6,151.0,23.8,0.668,3.0,25.7,29.9,22.4,0.273,119.925,21.8,2.379,119.925,2.756,12:56:39.905
7,151.0,23.6,0.658,3.0,25.8,29.9,22.4,0.26,120.146,22.0,2.341,120.146,3.549,12:56:41.044
8,151.0,23.8,0.608,3.0,24.3,29.9,23.9,0.264,119.838,21.8,2.492,119.838,3.096,12:56:42.153
9,151.0,23.8,0.659,3.0,24.3,32.0,22.4,0.261,120.692,22.7,2.87,120.692,3.323,12:56:43.262
10,151.0,23.6,0.631,3.0,24.3,29.9,22.4,0.288,119.554,21.6,2.568,119.554,3.172,12:56:44.378
11,151.0,23.8,0.653,3.0,24.3,29.8,23.9,0.26,120.583,22.3,3.059,120.583,2.568,12:56:45.484
12,151.0,23.8,0.688,3.0,25.8,31.9,22.4,0.269,120.4,22.0,2.983,120.4,3.549,12:56:46.593
13,151.0,24.3,0.645,3.0,24.3,29.7,22.4,0.265,120.109,22.0,3.323,120.109,3.738,12:56:47.699
14,151.0,23.8,0.653,3.0,24.3,29.6,22.4,0.276,119.782,22.3,3.021,119.782,3.134,12:56:48.805
15,151.0,24.1,0.686,3.0,25.8,31.6,22.4,0.278,119.557,21.6,3.059,119.557,2.908,12:56:49.912
16,151.0,23.8,0.641,3.0,24.3,29.4,22.4,0.243,119.96,22.5,3.512,119.96,3.021,12:56:51.032
17,151.0,24.3,0.668,3.0,24.4,29.3,23.9,0.273,120.126,22.3,3.21,120.126,2.983,12:56:52.151
18,151.0,23.8,0.679,3.0,24.3,29.2,22.4,0.261,119.835,22.5,3.059,119.835,3.172,12:56:53.278
19,151.0,24.1,0.649,3.0,25.8,31.3,22.4,0.269,119.904,21.8,3.285,119.904,3.096,12:56:54.382
20,151.0,24.3,0.651,3.0,24.3,29.1,23.9,0.265,119.557,22.5,3.512,119.557,3.247,12:56:55.489
21,151.0,24.3,0.673,3.0,25.8,31.0,22.5,0.259,119.802,22.3,2.417,119.802,5.098,12:56:56.591
22,151.0,24.1,0.656,3.0,24.4,28.8,22.5,0.256,118.773,22.7,3.776,118.773,3.323,12:56:57.695
23,151.0,24.3,0.676,3.0,24.4,28.8,22.5,0.265,119.583,22.3,3.398,119.583,3.776,12:56:58.802
24,151.0,24.1,0.646,3.0,25.8,30.8,22.5,0.293,119.719,21.8,3.852,119.719,3.436,12:56:59.908
25,151.0,24.3,0.602,3.0,24.4,28.6,22.5,0.269,119.623,22.3,3.096,119.623,3.285,12:57:01.043
26,151.0,24.3,0.629,3.0,24.4,28.5,22.5,0.271,119.833,21.8,2.719,119.833,3.814,12:57:02.144
27,151.0,24.1,0.684,3.0,25.8,28.4,22.5,0.269,120.97,22.0,3.21,119.918,3.436,12:57:03.261
28,151.0,23.8,0.62,3.0,24.4,28.3,22.5,0.27,119.642,22.9,3.436,119.642,4.531,12:57:04.369
29,151.0,24.1,0.658,3.0,24.4,28.2,24.0,0.26,122.162,21.8,3.587,122.162,3.172,12:57:05.469
30,151.0,24.3,0.669,3.0,25.8,30.3,22.5,0.266,120.446,22.3,2.379,120.446,3.172,12:57:06.585
31,151.0,24.3,0.634,3.0,24.4,28.1,24.0,0.256,119.699,21.8,3.323,119.699,4.003,12:57:07.690
32,151.0,24.3,0.66,3.0,24.4,28.0,22.5,0.261,119.694,22.5,2.605,119.694,3.474,12:57:08.795
33,151.0,24.1,0.701,3.0,25.8,30.0,22.5,0.275,119.991,22.7,3.059,119.991,3.852,12:57:09.925
34,151.0,23.8,0.651,3.0,24.4,27.9,24.0,0.255,120.102,22.9,2.945,120.102,2.454,12:57:11.027
35,151.0,23.8,0.668,3.0,24.4,27.8,22.5,0.256,120.009,22.5,2.568,120.009,3.776,12:57:12.148
36,151.0,23.8,0.653,3.0,25.8,29.8,22.6,0.271,120.043,21.8,3.474,120.043,3.361,12:57:13.254
37,151.0,23.8,0.645,3.0,24.4,27.7,24.0,0.291,119.998,21.8,2.756,119.998,5.513,12:57:14.360
38,151.0,24.1,0.668,3.0,24.4,27.6,22.6,0.278,119.628,22.3,2.87,119.628,3.096,12:57:15.467
39,151.0,24.1,0.648,3.0,24.4,29.7,22.6,0.27,119.759,21.8,4.154,120.095,3.776,12:57:16.572
40,151.0,24.1,0.663,3.0,24.4,27.5,24.1,0.27,119.868,21.8,3.21,119.859,4.644,12:57:17.675
41,151.0,24.3,0.654,3.0,25.8,27.4,22.6,0.276,119.851,22.3,3.814,119.851,3.776,12:57:18.797
42,151.0,24.3,0.697,3.0,24.4,29.5,22.6,0.28,119.833,21.8,3.663,119.833,3.21,12:57:19.906
43,151.0,24.5,0.653,3.0,24.4,27.3,24.1,0.281,119.688,22.7,4.116,119.688,2.492,12:57:21.008
44,151.0,24.5,0.645,3.0,25.8,29.4,22.6,0.248,119.542,22.3,2.945,119.542,3.512,12:57:22.108
45,151.0,24.8,0.631,3.0,24.4,29.3,22.6,0.269,120.346,22.7,2.87,120.346,3.852,12:57:23.224
46,151.0,24.3,0.643,3.0,24.4,27.2,22.6,0.27,120.46,22.9,4.116,120.46,3.474,12:57:24.325
47,151.0,24.1,0.688,3.0,24.4,27.1,22.6,0.284,119.691,22.3,3.096,119.691,3.663,12:57:25.428
48,151.0,24.1,0.643,3.0,24.4,27.1,22.6,0.289,119.732,22.5,3.21,119.732,2.983,12:57:26.537
49,151.0,24.8,0.659,3.0,25.9,27.0,22.6,0.273,119.672,22.3,2.454,119.672,3.965,12:57:27.658
50,151.0,24.3,0.653,3.0,24.4,29.1,22.6,0.27,120.361,22.7,2.832,120.361,2.908,12:57:28.762
51,151.0,24.3,0.588,3.0,24.4,27.0,24.1,0.278,119.384,22.0,3.21,119.384,3.814,12:57:29.871
52,151.0,24.3,0.651,3.0,25.9,29.0,22.7,0.294,119.802,22.5,4.909,119.802,2.945,12:57:30.974
53,151.0,24.3,0.645,3.0,24.4,29.0,22.6,0.271,119.926,21.8,3.323,119.926,2.945,12:57:32.093
54,151.0,24.5,0.582,3.0,24.4,26.8,24.1,0.284,120.639,22.9,3.096,120.639,3.361,12:57:33.212
55,151.0,24.1,0.64,3.0,25.9,26.8,22.7,0.264,119.975,22.3,3.021,119.975,4.078,12:57:34.314
56,151.0,25.0,0.663,3.0,24.4,26.7,22.7,0.3,119.789,22.5,3.172,119.789,3.852,12:57:35.421
57,151.0,24.8,0.643,3.0,24.4,26.7,22.7,0.256,120.263,21.8,3.134,120.263,2.681,12:57:36.525
58,151.0,24.5,0.66,3.0,24.4,28.8,22.7,0.271,119.916,22.9,2.832,119.916,4.909,12:57:37.630
59,151.0,24.3,0.631,3.0,24.4,26.7,24.2,0.291,121.943,22.7,2.756,121.943,3.965,12:57:38.734
60,151.0,24.5,0.625,3.0,25.9,26.6,22.7,0.261,120.279,22.7,3.172,120.279,4.644,12:57:39.842
61,151.0,24.3,0.659,3.0,24.4,28.7,22.7,0.293,118.988,22.3,4.229,118.988,3.134,12:57:40.959
62,151.0,24.5,0.629,3.0,24.4,26.6,22.7,0.276,120.497,22.0,3.436,120.497,3.776,12:57:42.063
63,151.0,24.1,0.654,3.0,24.4,26.5,22.7,0.243,119.716,21.8,3.361,119.492,3.927,12:57:43.165
64,151.0,24.5,0.682,3.0,25.9,26.5,22.7,0.269,119.823,22.3,4.154,119.823,4.078,12:57:44.316
65,151.0,24.3,0.629,3.0,24.4,28.6,22.7,0.266,120.023,21.8,3.587,120.023,3.361,12:57:45.432
66,151.0,24.3,0.673,3.0,24.5,26.5,22.7,0.254,120.091,22.3,2.643,120.091,2.756,12:57:46.538
67,151.0,24.3,0.668,3.0,25.9,26.4,22.7,0.256,119.722,22.9,2.832,119.722,3.776,12:57:47.644
68,151.0,24.8,0.608,3.0,24.4,26.4,24.2,0.281,120.458,22.7,3.625,120.458,4.569,12:57:48.750
69,151.0,25.0,0.658,3.0,24.4,26.4,22.7,0.264,120.186,23.2,2.643,120.186,4.116,12:57:49.858
70,151.0,25.0,0.648,3.0,25.9,28.5,22.8,0.28,119.601,22.9,2.719,119.601,2.832,12:57:50.978
71,151.0,24.3,0.62,3.0,24.4,26.3,24.2,0.251,120.343,22.9,2.681,120.343,3.096,12:57:52.083
72,151.0,24.8,0.646,3.0,25.9,26.3,22.8,0.265,119.281,22.9,3.059,119.281,4.003,12:57:53.185
73,151.0,24.8,0.636,3.0,24.5,28.4,22.8,0.265,119.642,22.3,3.323,119.642,4.078,12:57:54.292
74,151.0,24.3,0.625,3.0,24.4,26.3,24.2,0.271,120.001,22.3,2.908,120.001,3.7,12:57:55.418
75,151.0,24.8,0.635,3.0,24.4,26.3,22.8,0.266,119.601,22.3,3.549,119.601,3.663,12:57:56.538
76,151.0,24.8,0.667,3.0,25.9,26.2,22.8,0.291,119.577,22.5,2.908,119.577,3.776,12:57:57.644
77,151.0,24.8,0.616,3.0,24.5,28.3,22.8,0.264,120.873,23.2,2.719,120.873,3.814,12:57:58.772
78,151.0,24.8,0.63,3.0,24.5,26.2,24.3,0.256,120.04,23.4,3.285,120.04,3.323,12:57:59.893
79,151.0,25.0,0.66,3.0,25.9,26.2,22.8,0.237,119.748,22.3,4.191,119.748,3.323,12:58:00.999
80,151.0,25.0,0.588,3.0,25.9,26.2,22.8,0.295,119.852,22.7,2.379,119.852,5.513,12:58:02.123
81,151.0,24.8,0.664,3.0,24.5,28.3,22.8,0.255,120.063,23.2,3.7,120.063,4.078,12:58:03.247
82,151.0,24.3,0.651,3.0,24.5,28.3,22.8,0.271,119.987,22.3,2.983,119.987,4.003,12:58:04.384
83,151.0,24.5,0.636,3.0,24.5,26.1,24.3,0.273,119.651,22.7,4.758,119.651,3.398,12:58:05.503
84,151.0,24.3,0.635,3.0,24.5,26.1,24.3,0.266,119.67,23.2,2.832,119.67,3.512,12:58:06.636
85,151.0,25.0,0.646,3.0,24.5,26.1,22.8,0.261,120.245,22.9,3.625,120.577,3.549,12:58:07.761
86,151.0,25.0,0.648,3.0,24.5,26.1,22.8,0.251,119.737,23.4,3.512,119.737,3.814,12:58:08.879
87,151.0,24.8,0.651,3.0,24.5,26.1,22.8,0.256,120.111,22.3,3.474,120.111,3.059,12:58:10.017
88,151.0,25.0,0.598,3.0,25.9,26.1,22.8,0.26,119.706,22.9,2.266,119.706,4.04,12:58:11.145
89,151.0,24.3,0.669,3.0,24.5,28.2,24.3,0.266,120.572,22.7,2.908,120.572,3.247,12:58:12.263
90,151.0,24.5,0.646,3.0,24.5,26.0,22.9,0.261,119.919,22.7,2.87,119.919,3.852,12:58:13.383
91,151.0,24.8,0.635,3.0,25.9,26.0,22.9,0.247,119.96,23.4,3.512,119.96,2.908,12:58:14.504
92,151.0,25.2,0.61,3.0,25.9,26.0,22.9,0.261,119.947,22.3,2.945,119.947,4.267,12:58:15.626
93,151.0,25.0,0.667,3.0,24.5,28.1,22.9,0.271,120.089,23.2,3.398,120.089,3.927,12:58:16.746
94,151.0,24.5,0.64,3.0,24.5,26.0,24.3,0.247,119.818,22.5,3.625,119.818,3.587,12:58:17.877
95,151.0,24.8,0.646,3.0,24.5,26.0,24.3,0.261,120.24,22.7,3.361,120.24,3.247,12:58:19.006
96,151.0,24.8,0.638,3.0,24.5,26.0,22.9,0.255,119.807,22.9,2.719,119.807,4.342,12:58:20.134
97,151.0,25.0,0.62,3.0,24.5,25.9,22.9,0.255,120.219,22.9,3.096,120.219,3.7,12:58:21.250
98,151.0,25.2,0.641,3.0,24.5,28.1,22.9,0.256,119.872,22.9,3.021,119.872,3.738,12:58:22.371
99,151.0,25.2,0.641,3.0,24.5,28.1,22.9,0.269,119.978,23.2,3.512,119.978,2.681,12:58:23.503
100,151.0,24.5,0.579,3.0,24.5,25.9,24.4,0.264,119.664,22.9,3.096,119.664,4.342,12:58:24.627
101,151.0,25.0,0.619,3.0,24.5,25.9,22.9,0.266,120.381,22.9,3.323,120.381,3.738,12:58:25.748
