Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,25.5,27.3,21.6,19.5,0.037598803639411926,24.5,1.59,1.96,120,120,True,True,11:31:21.827
2,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,25.5,27.3,21.6,19.3,0.03405865728855133,26.6,2.15,1.93,120,120,True,True,11:31:22.999
3,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07238990664482117,25.5,25.9,21.3,18.8,0.03100680708885193,24.5,1.85,1.93,120,120,True,True,11:31:24.017
4,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.9,25.8,21.6,19.3,0.02941984236240387,24.5,2.04,1.96,120,120,True,True,11:31:25.035
5,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,25.5,25.9,21.1,19.8,0.02783288061618805,24.5,2.79,1.7,120,120,True,True,11:31:26.052
6,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0721457540988922,26.9,25.9,21.6,19.3,0.026490065455436706,24.5,2.23,2.34,120,120,True,True,11:31:27.074
7,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,25.5,27.3,21.3,18.8,0.02783288061618805,24.5,2.45,2.61,120,120,True,True,11:31:28.093
8,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,25.5,25.9,21.1,19.8,0.0269783616065979,26.6,2.79,2.0,120,120,True,True,11:31:29.111
9,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,27.0,25.9,21.3,19.1,0.028077030181884767,24.5,2.64,2.53,121,120,True,True,11:31:30.133
10,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,25.5,27.4,21.1,19.1,0.027344584465026855,24.5,2.45,2.34,120,120,True,True,11:31:31.156
11,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,25.5,25.9,21.3,18.8,0.02685628831386566,26.6,2.42,2.72,120,120,True,True,11:31:32.177
